p_within,p_between,node,connection
0.9,0.9,44.0,0.8908045977011494
0.9,0.9,45.0,0.8949478748997595
0.9,0.9,46.0,0.8942612942612943
0.9,0.9,47.0,0.8962131837307152
0.9,0.9,48.0,0.8964429145152036
0.9,0.9,49.0,0.8874085684430512
0.9,0.9,50.0,0.8952120383036936
0.9,0.9,51.0,0.8920210224558051
0.9,0.9,52.0,0.8961560527825588
0.9,0.9,53.0,0.8914708886618999
0.9,0.9,54.0,0.8933832709113608
0.9,0.9,55.0,0.8963795255930087
0.9,0.9,56.0,0.8936329588014982
0.9,0.9,57.0,0.8924923391215526
0.9,0.9,58.0,0.8908045977011494
0.9,0.9,59.0,0.896551724137931
0.9,0.9,60.0,0.892749658002736
0.9,0.9,61.0,0.8926332288401254
0.9,0.9,62.0,0.8950459652706844
0.9,0.9,63.0,0.8927376970855232
0.9,0.9,64.0,0.8929765886287625
0.9,0.9,65.0,0.8913308913308914
0.9,0.9,66.0,0.8936781609195402
0.9,0.9,67.0,0.8981103166496425
0.9,0.9,68.0,0.8963227783452502
0.9,0.9,69.0,0.8927960927960928
0.9,0.9,70.0,0.8890670943597968
0.9,0.9,71.0,0.8895569620253164
0.9,0.9,72.0,0.8922747928361401
0.9,0.9,73.0,0.8901319563970166
0.9,0.9,74.0,0.8934543717152413
0.9,0.9,75.0,0.8952380952380953
0.9,0.9,76.0,0.8939321548017201
0.9,0.9,77.0,0.8952380952380953
0.9,0.9,78.0,0.8965781409601634
0.9,0.9,79.0,0.8935574229691877
0.9,0.9,80.0,0.8931594600777853
0.9,0.9,81.0,0.8960784313725491
0.9,0.9,82.0,0.8905433646812957
0.9,0.9,83.0,0.8920634920634921
0.9,0.9,84.0,0.8924988055422838
0.9,0.9,85.0,0.8896379525593009
0.9,0.9,86.0,0.8940245148110316
0.9,0.9,87.0,0.8965599617773531
0.9,0.9,88.0,0.8931335830212235
0.9,0.9,89.0,0.8917401764234162
0.9,0.9,90.0,0.8922393641888733
0.9,0.9,91.0,0.8906030855539971
0.9,0.9,92.0,0.8930767174552259
0.9,0.9,93.0,0.8902872777017784
0.9,0.9,94.0,0.8925518925518926
0.9,0.9,95.0,0.8923076923076924
0.9,0.9,96.0,0.8913308913308914
0.9,0.9,97.0,0.8938786420743117
0.9,0.9,98.0,0.8923719958202717
0.9,0.9,99.0,0.895485636114911
0.9,1.0,0.0,0.9482955845344315
0.9,1.0,1.0,0.9464882943143813
0.9,1.0,2.0,0.9471444568868981
0.9,1.0,3.0,0.9456140350877194
0.9,1.0,4.0,0.9469229009380005
0.9,1.0,5.0,0.9479216435738175
0.9,1.0,6.0,0.9480668039350263
0.9,1.0,7.0,0.9467271858576206
0.9,1.0,8.0,0.94696607740086
0.9,1.0,9.0,0.9479216435738175
0.9,1.0,10.0,0.946067415730337
0.9,1.0,11.0,0.9470661672908864
0.9,1.0,12.0,0.946236559139785
0.9,1.0,13.0,0.9481605351170569
0.9,1.0,14.0,0.9482642777155655
0.9,1.0,15.0,0.9458006718924972
0.9,1.0,16.0,0.9469204927211646
0.9,1.0,17.0,0.946520618556701
0.9,1.0,18.0,0.9483994266602962
0.9,1.0,19.0,0.9482642777155655
0.9,1.0,20.0,0.947872837774661
0.9,1.0,21.0,0.9467704607616242
0.9,1.0,22.0,0.9460526315789474
0.9,1.0,23.0,0.9485741000467508
0.9,1.0,24.0,0.9457875457875458
0.9,1.0,25.0,0.9503121098626717
0.9,1.0,26.0,0.9463738508682329
0.9,1.0,27.0,0.9474053295932678
0.9,1.0,28.0,0.9473804621368108
0.9,1.0,29.0,0.9488772097467749
0.9,1.0,30.0,0.9464703132304816
0.9,1.0,31.0,0.9487179487179487
0.9,1.0,32.0,0.9471516815374056
0.9,1.0,33.0,0.9488772097467749
0.9,1.0,34.0,0.9464653397391901
0.9,1.0,35.0,0.9471649484536082
0.9,1.0,36.0,0.9466965285554312
0.9,1.0,37.0,0.946236559139785
0.9,1.0,38.0,0.9480649188514357
0.9,1.0,39.0,0.9467105263157894
0.9,1.0,40.0,0.9482955845344315
0.9,1.0,41.0,0.9473684210526315
0.9,1.0,42.0,0.947872837774661
0.9,1.0,43.0,0.9471516815374056
0.9,1.0,44.0,0.9463171036204744
0.9,1.0,45.0,0.9483403459560542
0.9,1.0,46.0,0.9476092427362159
0.9,1.0,47.0,0.946520618556701
0.9,1.0,48.0,0.9481605351170569
0.9,1.0,49.0,0.9453214367421643
0.9,1.0,50.0,0.9469501718213058
0.9,1.0,51.0,0.9480668039350263
0.9,1.0,52.0,0.9467353951890034
0.9,1.0,53.0,0.9473804621368108
0.9,1.0,54.0,0.9467105263157894
0.9,1.0,55.0,0.9471715755025713
0.9,1.0,56.0,0.9493549928332538
0.9,1.0,57.0,0.9475877192982456
0.9,1.0,58.0,0.9458177278401998
0.9,1.0,59.0,0.9467353951890034
0.9,1.0,60.0,0.9455502173415694
0.9,1.0,61.0,0.9453527435610303
0.9,1.0,62.0,0.9453527435610303
0.9,1.0,63.0,0.9475923852183651
0.9,1.0,64.0,0.9440993788819876
0.9,1.0,65.0,0.9466292134831461
0.9,1.0,66.0,0.9446808510638298
0.9,1.0,67.0,0.9464653397391901
0.9,1.0,68.0,0.9453527435610303
0.9,1.0,69.0,0.9467040673211781
0.9,1.0,70.0,0.9445692883895132
0.9,1.0,71.0,0.9471715755025713
0.9,1.0,72.0,0.9460910652920962
0.9,1.0,73.0,0.9462719298245614
0.9,1.0,74.0,0.9467353951890034
0.9,1.0,75.0,0.946236559139785
0.9,1.0,76.0,0.9476827520305782
0.9,1.0,77.0,0.9450926561427591
0.9,1.0,78.0,0.9464725643896976
0.9,1.0,79.0,0.9469204927211646
0.9,1.0,80.0,0.9453947368421053
0.9,1.0,81.0,0.9464703132304816
0.9,1.0,82.0,0.9464912280701754
0.9,1.0,83.0,0.9457184935830002
0.9,1.0,84.0,0.9463058419243986
0.9,1.0,85.0,0.9445771619684663
0.9,1.0,86.0,0.9477411477411477
0.9,1.0,87.0,0.9457789979409746
0.9,1.0,88.0,0.9471649484536082
0.9,1.0,89.0,0.9469229009380005
0.9,1.0,90.0,0.9446002805049089
0.9,1.0,91.0,0.9452991452991453
0.9,1.0,92.0,0.9453947368421053
0.9,1.0,93.0,0.9480649188514357
0.9,1.0,94.0,0.9462486002239642
0.9,1.0,95.0,0.9471444568868981
0.9,1.0,96.0,0.9460028050490884
0.9,1.0,97.0,0.946236559139785
0.9,1.0,98.0,0.9473804621368108
0.9,1.0,99.0,0.9487531457332419
1.0,0.1,0.0,0.9325490196078431
1.0,0.1,1.0,0.8809869375907112
1.0,0.1,2.0,0.8385744234800838
1.0,0.1,3.0,0.8282828282828283
1.0,0.1,4.0,0.9341176470588235
1.0,0.1,5.0,0.8202020202020202
1.0,0.1,6.0,0.7788220551378446
1.0,0.1,7.0,0.8188552188552188
1.0,0.1,8.0,0.8462613556953179
1.0,0.1,9.0,0.8406708595387841
1.0,0.1,10.0,0.8476589797344515
1.0,0.1,11.0,0.8959276018099548
1.0,0.1,12.0,0.7725563909774437
1.0,0.1,13.0,0.9356862745098039
1.0,0.1,14.0,0.7775689223057645
1.0,0.1,15.0,0.7781954887218046
1.0,0.1,16.0,0.8427672955974843
1.0,0.1,17.0,0.8202020202020202
1.0,0.1,18.0,0.826936026936027
1.0,0.1,19.0,0.874455732946299
1.0,0.1,20.0,0.8406708595387841
1.0,0.1,21.0,0.8202020202020202
1.0,0.1,22.0,0.8951734539969834
1.0,0.1,23.0,0.843466107617051
1.0,0.1,24.0,0.9301960784313725
1.0,0.1,25.0,0.9325490196078431
1.0,0.1,26.0,0.9333333333333333
1.0,0.1,27.0,0.872278664731495
1.0,0.1,28.0,0.8483577917540182
1.0,0.1,29.0,0.7744360902255639
1.0,0.1,30.0,0.7948051948051948
1.0,0.1,31.0,0.9317647058823529
1.0,0.1,32.0,0.8455625436757512
1.0,0.1,33.0,0.8038961038961039
1.0,0.1,34.0,0.872278664731495
1.0,0.1,35.0,0.8490566037735849
1.0,0.1,36.0,0.8701015965166908
1.0,0.1,37.0,0.826936026936027
1.0,0.1,38.0,0.8427672955974843
1.0,0.1,39.0,0.7807017543859649
1.0,0.1,40.0,0.8455625436757512
1.0,0.1,41.0,0.8693759071117562
1.0,0.1,42.0,0.8215488215488216
1.0,0.1,43.0,0.8766328011611031
1.0,0.1,44.0,0.9019607843137255
1.0,0.1,45.0,0.8441649196366178
1.0,0.1,46.0,0.9325490196078431
1.0,0.1,47.0,0.874455732946299
1.0,0.1,48.0,0.9034690799396682
1.0,0.1,49.0,0.8966817496229261
1.0,0.1,50.0,0.8469601677148847
1.0,0.1,51.0,0.8737300435413643
1.0,0.1,52.0,0.8996983408748115
1.0,0.1,53.0,0.9301960784313725
1.0,0.1,54.0,0.8228956228956229
1.0,0.1,55.0,0.8476589797344515
1.0,0.1,56.0,0.8996983408748115
1.0,0.1,57.0,0.9004524886877828
1.0,0.1,58.0,0.7738095238095238
1.0,0.1,59.0,0.9657142857142857
1.0,0.1,60.0,0.8989441930618401
1.0,0.1,61.0,0.8951734539969834
1.0,0.1,62.0,0.8708272859216255
1.0,0.1,63.0,0.8715529753265603
1.0,0.1,64.0,0.9004524886877828
1.0,0.1,65.0,0.8406708595387841
1.0,0.1,66.0,0.9657142857142857
1.0,0.1,67.0,0.8195286195286196
1.0,0.1,68.0,0.7375803623611923
1.0,0.1,69.0,0.6932839767318879
1.0,0.1,70.0,0.8974358974358975
1.0,0.1,71.0,0.8959276018099548
1.0,0.1,72.0,0.7531760435571688
1.0,0.1,73.0,0.8222222222222222
1.0,0.1,74.0,0.8242424242424242
1.0,0.1,75.0,0.872278664731495
1.0,0.1,76.0,0.8959276018099548
1.0,0.1,77.0,0.7543859649122807
1.0,0.1,78.0,0.9012066365007542
1.0,0.1,79.0,0.8737300435413643
1.0,0.1,80.0,0.8427672955974843
1.0,0.1,81.0,0.8737300435413643
1.0,0.1,82.0,0.8693759071117562
1.0,0.1,83.0,0.8181818181818182
1.0,0.1,84.0,0.8715529753265603
1.0,0.1,85.0,0.7941558441558442
1.0,0.1,86.0,0.8981900452488688
1.0,0.1,87.0,0.8249158249158249
1.0,0.1,88.0,0.8455625436757512
1.0,0.1,89.0,0.8715529753265603
1.0,0.1,90.0,0.8701015965166908
1.0,0.1,91.0,0.739333722969024
1.0,0.1,92.0,0.874455732946299
1.0,0.1,93.0,0.8455625436757512
1.0,0.1,94.0,0.8974358974358975
1.0,0.1,95.0,0.8708272859216255
1.0,0.1,96.0,0.8441649196366178
1.0,0.1,97.0,0.8715529753265603
1.0,0.1,98.0,0.8392732354996506
1.0,0.1,99.0,0.8708272859216255
1.0,0.2,0.0,0.8123376623376624
1.0,0.2,1.0,0.7720631209818819
1.0,0.2,2.0,0.778584392014519
1.0,0.2,3.0,0.7250132205182444
1.0,0.2,4.0,0.7311475409836066
1.0,0.2,5.0,0.7957393483709273
1.0,0.2,6.0,0.766218585622443
1.0,0.2,7.0,0.7122375832053252
1.0,0.2,8.0,0.7398907103825136
1.0,0.2,9.0,0.7852389594676346
1.0,0.2,10.0,0.739344262295082
1.0,0.2,11.0,0.7951127819548872
1.0,0.2,12.0,0.9110105580693816
1.0,0.2,13.0,0.8201298701298702
1.0,0.2,14.0,0.6956730769230769
1.0,0.2,15.0,0.8377104377104377
1.0,0.2,16.0,0.7581920903954802
1.0,0.2,17.0,0.7542372881355932
1.0,0.2,18.0,0.7615429573348919
1.0,0.2,19.0,0.7223691168693813
1.0,0.2,20.0,0.8168831168831169
1.0,0.2,21.0,0.7638807714786674
1.0,0.2,22.0,0.7994987468671679
1.0,0.2,23.0,0.8356902356902357
1.0,0.2,24.0,0.7969924812030075
1.0,0.2,25.0,0.8201298701298702
1.0,0.2,26.0,0.751412429378531
1.0,0.2,27.0,0.8430976430976431
1.0,0.2,28.0,0.8013784461152882
1.0,0.2,29.0,0.7497175141242938
1.0,0.2,30.0,0.7559322033898305
1.0,0.2,31.0,0.7508474576271187
1.0,0.2,32.0,0.778584392014519
1.0,0.2,33.0,0.7919799498746867
1.0,0.2,34.0,0.8417508417508418
1.0,0.2,35.0,0.8444444444444444
1.0,0.2,36.0,0.7287149656266526
1.0,0.2,37.0,0.7112135176651305
1.0,0.2,38.0,0.7448087431693989
1.0,0.2,39.0,0.8181818181818182
1.0,0.2,40.0,0.7415300546448087
1.0,0.2,41.0,0.8007518796992481
1.0,0.2,42.0,0.8045112781954887
1.0,0.2,43.0,0.7755595886267392
1.0,0.2,44.0,0.8377104377104377
1.0,0.2,45.0,0.7668030391583869
1.0,0.2,46.0,0.779189352692075
1.0,0.2,47.0,0.7969924812030075
1.0,0.2,48.0,0.7519774011299435
1.0,0.2,49.0,0.778584392014519
1.0,0.2,50.0,0.7656341320864991
1.0,0.2,51.0,0.7468926553672316
1.0,0.2,52.0,0.7743496672716274
1.0,0.2,53.0,0.8116883116883117
1.0,0.2,54.0,0.7615429573348919
1.0,0.2,55.0,0.779189352692075
1.0,0.2,56.0,0.778584392014519
1.0,0.2,57.0,0.8207792207792208
1.0,0.2,58.0,0.8220779220779221
1.0,0.2,59.0,0.7738164815897136
1.0,0.2,60.0,0.7113095238095238
1.0,0.2,61.0,0.7202538339502909
1.0,0.2,62.0,0.779189352692075
1.0,0.2,63.0,0.7480225988700565
1.0,0.2,64.0,0.7281861448968799
1.0,0.2,65.0,0.7638807714786674
1.0,0.2,66.0,0.7644652250146113
1.0,0.2,67.0,0.8588399720475192
1.0,0.2,68.0,0.7459016393442623
1.0,0.2,69.0,0.7656341320864991
1.0,0.2,70.0,0.835016835016835
1.0,0.2,71.0,0.7822141560798548
1.0,0.2,72.0,0.8207792207792208
1.0,0.2,73.0,0.7536723163841808
1.0,0.2,74.0,0.8397306397306398
1.0,0.2,75.0,0.7969924812030075
1.0,0.2,76.0,0.7888687235329703
1.0,0.2,77.0,0.7287149656266526
1.0,0.2,78.0,0.7281861448968799
1.0,0.2,79.0,0.7703097603740503
1.0,0.2,80.0,0.7153097798259088
1.0,0.2,81.0,0.7548022598870057
1.0,0.2,82.0,0.8168831168831169
1.0,0.2,83.0,0.7491525423728813
1.0,0.2,84.0,0.8038847117794486
1.0,0.2,85.0,0.8588399720475192
1.0,0.2,86.0,0.740983606557377
1.0,0.2,87.0,0.8233766233766234
1.0,0.2,88.0,0.7615429573348919
1.0,0.2,89.0,0.7451977401129943
1.0,0.2,90.0,0.7994987468671679
1.0,0.2,91.0,0.8246753246753247
1.0,0.2,92.0,0.7508474576271187
1.0,0.2,93.0,0.8175324675324676
1.0,0.2,94.0,0.7548022598870057
1.0,0.2,95.0,0.7531073446327684
1.0,0.2,96.0,0.8451178451178452
1.0,0.2,97.0,0.7650496785505553
1.0,0.2,98.0,0.8397306397306398
1.0,0.2,99.0,0.8057644110275689
1.0,0.3,0.0,0.7796610169491526
1.0,0.3,1.0,0.7399038461538462
1.0,0.3,2.0,0.717948717948718
1.0,0.3,3.0,0.7572964669738863
1.0,0.3,4.0,0.7356643356643356
1.0,0.3,5.0,0.704126426690079
1.0,0.3,6.0,0.7509920634920635
1.0,0.3,7.0,0.7501280081925243
1.0,0.3,8.0,0.857912457912458
1.0,0.3,9.0,0.7080772607550483
1.0,0.3,10.0,0.7430555555555556
1.0,0.3,11.0,0.746031746031746
1.0,0.3,12.0,0.7425595238095238
1.0,0.3,13.0,0.7410714285714286
1.0,0.3,14.0,0.7470558115719406
1.0,0.3,15.0,0.7864406779661017
1.0,0.3,16.0,0.7770491803278688
1.0,0.3,17.0,0.7694341618191433
1.0,0.3,18.0,0.788135593220339
1.0,0.3,19.0,0.7445436507936508
1.0,0.3,20.0,0.710085933966531
1.0,0.3,21.0,0.7400793650793651
1.0,0.3,22.0,0.7870056497175141
1.0,0.3,23.0,0.7995324371712449
1.0,0.3,24.0,0.7123473541383989
1.0,0.3,25.0,0.7093942054433714
1.0,0.3,26.0,0.7599153886832364
1.0,0.3,27.0,0.7599153886832364
1.0,0.3,28.0,0.7628415300546448
1.0,0.3,29.0,0.7807909604519774
1.0,0.3,30.0,0.7307692307692307
1.0,0.3,31.0,0.7620306716023268
1.0,0.3,32.0,0.7390873015873016
1.0,0.3,33.0,0.7475678443420379
1.0,0.3,34.0,0.7341269841269841
1.0,0.3,35.0,0.784180790960452
1.0,0.3,36.0,0.7983635300993571
1.0,0.3,37.0,0.7410714285714286
1.0,0.3,38.0,0.774863387978142
1.0,0.3,39.0,0.7551560021152829
1.0,0.3,40.0,0.7269230769230769
1.0,0.3,41.0,0.7202797202797203
1.0,0.3,42.0,0.7317307692307692
1.0,0.3,43.0,0.7355769230769231
1.0,0.3,44.0,0.7540983606557377
1.0,0.3,45.0,0.7274038461538461
1.0,0.3,46.0,0.7583289264939186
1.0,0.3,47.0,0.7207459207459207
1.0,0.3,48.0,0.7123543123543123
1.0,0.3,49.0,0.7024722932651322
1.0,0.3,50.0,0.8154869933454325
1.0,0.3,51.0,0.7259615384615384
1.0,0.3,52.0,0.7133450395083406
1.0,0.3,53.0,0.7552483358934972
1.0,0.3,54.0,0.7931034482758621
1.0,0.3,55.0,0.7331730769230769
1.0,0.3,56.0,0.7322115384615384
1.0,0.3,57.0,0.7298076923076923
1.0,0.3,58.0,0.7063213345039508
1.0,0.3,59.0,0.7475678443420379
1.0,0.3,60.0,0.704126426690079
1.0,0.3,61.0,0.7506400409626216
1.0,0.3,62.0,0.7836158192090396
1.0,0.3,63.0,0.7221445221445222
1.0,0.3,64.0,0.7652035959809624
1.0,0.3,65.0,0.7960257159555816
1.0,0.3,66.0,0.8058076225045372
1.0,0.3,67.0,0.7655737704918033
1.0,0.3,68.0,0.7907656341320864
1.0,0.3,69.0,0.7572712850343734
1.0,0.3,70.0,0.7216346153846154
1.0,0.3,71.0,0.7650273224043715
1.0,0.3,72.0,0.7583289264939186
1.0,0.3,73.0,0.7650273224043715
1.0,0.3,74.0,0.7715846994535519
1.0,0.3,75.0,0.7164179104477612
1.0,0.3,76.0,0.784180790960452
1.0,0.3,77.0,0.7123473541383989
1.0,0.3,78.0,0.7444956477214542
1.0,0.3,79.0,0.7336309523809523
1.0,0.3,80.0,0.7689053410893707
1.0,0.3,81.0,0.8860936408106219
1.0,0.3,82.0,0.7331349206349206
1.0,0.3,83.0,0.7207459207459207
1.0,0.3,84.0,0.7069199457259159
1.0,0.3,85.0,0.7615018508725542
1.0,0.3,86.0,0.7307692307692307
1.0,0.3,87.0,0.788135593220339
1.0,0.3,88.0,0.7666666666666667
1.0,0.3,89.0,0.7105382180009046
1.0,0.3,90.0,0.7107111501316945
1.0,0.3,91.0,0.7341346153846153
1.0,0.3,92.0,0.7936879018118059
1.0,0.3,93.0,0.7425595238095238
1.0,0.3,94.0,0.7216783216783217
1.0,0.3,95.0,0.7496159754224271
1.0,0.3,96.0,0.7007672634271099
1.0,0.3,97.0,0.7188811188811188
1.0,0.3,98.0,0.7365384615384616
1.0,0.3,99.0,0.7036874451273046
1.0,0.4,0.0,0.7594405594405594
1.0,0.4,1.0,0.7279503105590062
1.0,0.4,2.0,0.757243195785777
1.0,0.4,3.0,0.7199391171993912
1.0,0.4,4.0,0.7323943661971831
1.0,0.4,5.0,0.7557666214382632
1.0,0.4,6.0,0.8124293785310734
1.0,0.4,7.0,0.7380281690140845
1.0,0.4,8.0,0.7380281690140845
1.0,0.4,9.0,0.7259557344064387
1.0,0.4,10.0,0.7480245829675154
1.0,0.4,11.0,0.7839221710189452
1.0,0.4,12.0,0.7787698412698413
1.0,0.4,13.0,0.7544097693351425
1.0,0.4,14.0,0.7554872695346796
1.0,0.4,15.0,0.7395445134575569
1.0,0.4,16.0,0.7620985979194934
1.0,0.4,17.0,0.7978142076502732
1.0,0.4,18.0,0.716036036036036
1.0,0.4,19.0,0.7559262510974539
1.0,0.4,20.0,0.7412617220801364
1.0,0.4,21.0,0.7659673659673659
1.0,0.4,22.0,0.7575757575757576
1.0,0.4,23.0,0.7489823609226595
1.0,0.4,24.0,0.7453416149068323
1.0,0.4,25.0,0.7566433566433567
1.0,0.4,26.0,0.7620192307692307
1.0,0.4,27.0,0.7566711895070104
1.0,0.4,28.0,0.7521483491632746
1.0,0.4,29.0,0.7895545314900153
1.0,0.4,30.0,0.7298325722983258
1.0,0.4,31.0,0.7603729603729604
1.0,0.4,32.0,0.728310502283105
1.0,0.4,33.0,0.7625
1.0,0.4,34.0,0.7489343563512362
1.0,0.4,35.0,0.729264475743349
1.0,0.4,36.0,0.729264475743349
1.0,0.4,37.0,0.7230655312847094
1.0,0.4,38.0,0.7880184331797235
1.0,0.4,39.0,0.721081081081081
1.0,0.4,40.0,0.7748015873015873
1.0,0.4,41.0,0.7515364354697103
1.0,0.4,42.0,0.7608391608391608
1.0,0.4,43.0,0.7407867494824016
1.0,0.4,44.0,0.7589326096788783
1.0,0.4,45.0,0.7388329979879276
1.0,0.4,46.0,0.7630031659882406
1.0,0.4,47.0,0.7280907668231612
1.0,0.4,48.0,0.7313546423135464
1.0,0.4,49.0,0.7261345852895149
1.0,0.4,50.0,0.751696065128901
1.0,0.4,51.0,0.7593848937132519
1.0,0.4,52.0,0.7223250647908183
1.0,0.4,53.0,0.789042498719918
1.0,0.4,54.0,0.7658653846153847
1.0,0.4,55.0,0.7854582693292371
1.0,0.4,56.0,0.7740384615384616
1.0,0.4,57.0,0.7678321678321678
1.0,0.4,58.0,0.7554872695346796
1.0,0.4,59.0,0.744927536231884
1.0,0.4,60.0,0.7269170579029735
1.0,0.4,61.0,0.7175438596491228
1.0,0.4,62.0,0.7566711895070104
1.0,0.4,63.0,0.7602894617819991
1.0,0.4,64.0,0.7613053613053613
1.0,0.4,65.0,0.7728174603174603
1.0,0.4,66.0,0.7467076382791923
1.0,0.4,67.0,0.7725961538461539
1.0,0.4,68.0,0.7480245829675154
1.0,0.4,69.0,0.7253521126760564
1.0,0.4,70.0,0.7280907668231612
1.0,0.4,71.0,0.7442455242966752
1.0,0.4,72.0,0.7340040241448692
1.0,0.4,73.0,0.7273082942097027
1.0,0.4,74.0,0.7794817556848228
1.0,0.4,75.0,0.7218018018018018
1.0,0.4,76.0,0.7613053613053613
1.0,0.4,77.0,0.7416149068322981
1.0,0.4,78.0,0.74400723654455
1.0,0.4,79.0,0.7502131287297528
1.0,0.4,80.0,0.7349896480331263
1.0,0.4,81.0,0.78125
1.0,0.4,82.0,0.7449517120280948
1.0,0.4,83.0,0.7519754170324846
1.0,0.4,84.0,0.7627039627039627
1.0,0.4,85.0,0.7777777777777778
1.0,0.4,86.0,0.74824016563147
1.0,0.4,87.0,0.7468030690537084
1.0,0.4,88.0,0.7589991220368745
1.0,0.4,89.0,0.7501165501165501
1.0,0.4,90.0,0.8135593220338984
1.0,0.4,91.0,0.7335680751173709
1.0,0.4,92.0,0.7164912280701754
1.0,0.4,93.0,0.7368209255533199
1.0,0.4,94.0,0.7320910973084886
1.0,0.4,95.0,0.7659673659673659
1.0,0.4,96.0,0.7374254049445865
1.0,0.4,97.0,0.7457556935817805
1.0,0.4,98.0,0.728310502283105
1.0,0.4,99.0,0.7245696400625978
1.0,0.5,0.0,0.7846790890269151
1.0,0.5,1.0,0.7634996582365003
1.0,0.5,2.0,0.7697869101978692
1.0,0.5,3.0,0.7582417582417582
1.0,0.5,4.0,0.7660406885758998
1.0,0.5,5.0,0.7809036658141517
1.0,0.5,6.0,0.777489818585709
1.0,0.5,7.0,0.7631578947368421
1.0,0.5,8.0,0.7772256728778468
1.0,0.5,9.0,0.7850931677018633
1.0,0.5,10.0,0.7776397515527951
1.0,0.5,11.0,0.7762128325508607
1.0,0.5,12.0,0.7642105263157895
1.0,0.5,13.0,0.8020193151887621
1.0,0.5,14.0,0.7659817351598174
1.0,0.5,15.0,0.7664864864864865
1.0,0.5,16.0,0.7758215962441315
1.0,0.5,17.0,0.7871635610766046
1.0,0.5,18.0,0.7641614216956683
1.0,0.5,19.0,0.7654054054054054
1.0,0.5,20.0,0.7814889336016096
1.0,0.5,21.0,0.7892888498683055
1.0,0.5,22.0,0.7724505327245054
1.0,0.5,23.0,0.7936786654960492
1.0,0.5,24.0,0.7592982456140351
1.0,0.5,25.0,0.7786005183265458
1.0,0.5,26.0,0.7745279526101444
1.0,0.5,27.0,0.7578674564975935
1.0,0.5,28.0,0.7711711711711712
1.0,0.5,29.0,0.7635697635697636
1.0,0.5,30.0,0.7851662404092071
1.0,0.5,31.0,0.7564814814814815
1.0,0.5,32.0,0.7847082494969819
1.0,0.5,33.0,0.771689497716895
1.0,0.5,34.0,0.7770623742454729
1.0,0.5,35.0,0.780281690140845
1.0,0.5,36.0,0.7662337662337663
1.0,0.5,37.0,0.765045045045045
1.0,0.5,38.0,0.7684210526315789
1.0,0.5,39.0,0.7601428107757222
1.0,0.5,40.0,0.7622377622377622
1.0,0.5,41.0,0.7656140350877193
1.0,0.5,42.0,0.7767493520918178
1.0,0.5,43.0,0.7428571428571429
1.0,0.5,44.0,0.7945439045183291
1.0,0.5,45.0,0.8009950248756219
1.0,0.5,46.0,0.7654054054054054
1.0,0.5,47.0,0.7593984962406015
1.0,0.5,48.0,0.7666666666666667
1.0,0.5,49.0,0.7724505327245054
1.0,0.5,50.0,0.7747336377473364
1.0,0.5,51.0,0.7771195853387635
1.0,0.5,52.0,0.7667530544242873
1.0,0.5,53.0,0.7639639639639639
1.0,0.5,54.0,0.7634209552017771
1.0,0.5,55.0,0.8042142230026339
1.0,0.5,56.0,0.7549117549117549
1.0,0.5,57.0,0.7729824561403509
1.0,0.5,58.0,0.7810865191146882
1.0,0.5,59.0,0.7571269900037023
1.0,0.5,60.0,0.7617543859649123
1.0,0.5,61.0,0.7875776397515528
1.0,0.5,62.0,0.7770167427701674
1.0,0.5,63.0,0.7711267605633803
1.0,0.5,64.0,0.789002557544757
1.0,0.5,65.0,0.7575462512171373
1.0,0.5,66.0,0.798733604703754
1.0,0.5,67.0,0.780952380952381
1.0,0.5,68.0,0.7646846846846846
1.0,0.5,69.0,0.7908902691511387
1.0,0.5,70.0,0.7746478873239436
1.0,0.5,71.0,0.7691228070175439
1.0,0.5,72.0,0.7484593837535014
1.0,0.5,73.0,0.800702370500439
1.0,0.5,74.0,0.7648401826484018
1.0,0.5,75.0,0.7711267605633803
1.0,0.5,76.0,0.7797339593114241
1.0,0.5,77.0,0.7656140350877193
1.0,0.5,78.0,0.7575949367088608
1.0,0.5,79.0,0.7579087579087579
1.0,0.5,80.0,0.7614035087719299
1.0,0.5,81.0,0.7750503018108652
1.0,0.5,82.0,0.7515822784810127
1.0,0.5,83.0,0.7797339593114241
1.0,0.5,84.0,0.7697149203998519
1.0,0.5,85.0,0.7632432432432432
1.0,0.5,86.0,0.7777777777777778
1.0,0.5,87.0,0.765892002734108
1.0,0.5,88.0,0.777489818585709
1.0,0.5,89.0,0.7872975277067349
1.0,0.5,90.0,0.7766599597585513
1.0,0.5,91.0,0.780281690140845
1.0,0.5,92.0,0.7693693693693694
1.0,0.5,93.0,0.778672032193159
1.0,0.5,94.0,0.759493670886076
1.0,0.5,95.0,0.7797339593114241
1.0,0.5,96.0,0.7749360613810742
1.0,0.5,97.0,0.7585747585747585
1.0,0.5,98.0,0.7808219178082192
1.0,0.5,99.0,0.7774936061381074
1.0,0.6,0.0,0.8055826030509575
1.0,0.6,1.0,0.8060825052694971
1.0,0.6,2.0,0.8024691358024691
1.0,0.6,3.0,0.8051948051948052
1.0,0.6,4.0,0.8140806561859193
1.0,0.6,5.0,0.8049122807017544
1.0,0.6,6.0,0.8078891900030112
1.0,0.6,7.0,0.8204368752313957
1.0,0.6,8.0,0.8158558558558558
1.0,0.6,9.0,0.8081791626095424
1.0,0.6,10.0,0.8098568098568099
1.0,0.6,11.0,0.8171047760088856
1.0,0.6,12.0,0.8055555555555556
